,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
1882,images/val/1882.jpeg,Fashion house Beautiful Women's Cotton Chanderi Dupatta with Gota Patti Work (Mehroon),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,images/val/1883.jpeg,Women's Solid Plain Cotton Dupattas (Black and White -Color),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,images/val/1884.jpeg,HI FASHION Women’s Unstitched Khadi Salwar Suit Dress Material With Bhagalpuri Dupatta,dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
1885,images/val/1885.jpeg,Cotton Blend Embroidered Dark Blue Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,images/val/1886.jpeg,Women's Printed Cotton Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,images/val/1887.jpeg,dress material PAKISTANI DESGINER SUIT TOP:-PURE COTTON CHIKANKARI(front) DUPATTA:- CHIFFON PRINTED INNER:-SEMI LAWN BOTTOM:-SEMI LAWN,dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
1888,images/val/1888.jpeg,Zari Phulkari Embroidery Dupattas Pack Of 2,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,images/val/1889.jpeg,ORGANZA DUPATTA,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1890,images/val/1890.jpeg,Women's Printed Silk Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,images/val/1891.jpeg,KING TRADERS Women's Chiffon all over print Dupatta with Jhalar Lace 2.25 met,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,images/val/1892.jpeg,Womens Cotton Printed Kurta With Pant Set (Pink),dupattas,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
1893,images/val/1893.jpeg,M R Jaipuri Kurti Women's White Cotton Printed Kurti with Pant and Dupatta Set,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,images/val/1894.jpeg,"Girls Black Colour Lehenga, Choli and Attached Dupatta Set",dupattas,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
1895,images/val/1895.jpeg,Women's Cotton Straight Salwar Suit Set,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
1896,images/val/1896.jpeg,"Cotton Blend, Art Silk Woven Gold, Grey Women Dupatta",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1897,images/val/1897.jpeg,E-MART Women's Straight Rayon Stitched Kurti and Palazzo Set with Dupatta,dupattas,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
1898,images/val/1898.jpeg,Jaipuri Rajasthani Gota Patti Women's Art Silk Multicolor Bandhej Dupatta (Red-Yellow),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1899,images/val/1899.jpeg,Women's Banarasi Silk Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,images/val/1900.jpeg,"Women's Jut Cotton Buta Cutt Regular Dupatta (ARS0288, Golden, Free Size)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1901,images/val/1901.jpeg,Women's Cotton Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1902,images/val/1902.jpeg,Women's Cotton Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1903,images/val/1903.jpeg,Art Silk Printed Multicolor Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1904,images/val/1904.jpeg,Ikkat Rainbow Handloom Pochampally Cotton Blend Dupatta for Women (Multicolour),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1905,images/val/1905.jpeg,"Women's Silk Handloom Hand Block Printed Kalamkari Dupatta (TWT_KSD_2, Black and Beige, Free Size)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,images/val/1906.jpeg,Women's Beige Color Silk Dupatta Chunni (KDUP1038),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,images/val/1907.jpeg,Red Printed Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1908,images/val/1908.jpeg,Net Embroidered Light Blue Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1909,images/val/1909.jpeg,Women's Printed Art Silk Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1910,images/val/1910.jpeg,Cotton Silk Solid White Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1911,images/val/1911.jpeg,Chiffon Embroidered Beige Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,images/val/1912.jpeg,Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,images/val/1913.jpeg,"Indian Handicrafts Women's Banarasi Silk Bandhani Solid Colour Dupatta |Pink Purple , Length 2.35 Meter",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,images/val/1914.jpeg,Women's Bougainvillea Floral Printed Scarf,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,images/val/1915.jpeg,"Women's Cotton Patiala and Dupatta Set (Navy Blue, Free Size)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,images/val/1916.jpeg,Black Printed Stylish Round Neck Suit with Dupatta for Girls and Womens,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,images/val/1917.jpeg,Red Ajrakh Hand Block Printed Mul Cotton Women's Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,images/val/1918.jpeg,Women s Japan Crepe Semi Stitched Indowestern with Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,images/val/1919.jpeg,The Thaath™ Cotton Dupattas & Stoles Traditional Rajasthani design for Women's (White),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,images/val/1920.jpeg,Banarasi Handmade Cotton Dupatta For Women Hand Woven | Women's Cotton Dupattas,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,images/val/1921.jpeg,FalyCrafts Beautiful Cotton Silk Rajasthani Bandhej Multicolored Dupatta with Golden Less & Tussles For Women's & Girl's,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,images/val/1922.jpeg,Solid Pure Cotton High Quality Dupatta For Women And Girls_Combo 3,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,images/val/1923.jpeg,Woman's Embellished Net Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,images/val/1924.jpeg,"Women's Silk Phulkari Dupatta (Maroon, Free Size)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,images/val/1925.jpeg,Fabric Jaipur Women Rajasthani Traditional Art Silk Banarasi Hand Bhandej Dupatta Four Side Gota Patti Lace Work,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,images/val/1926.jpeg,"Handmade Women's Muslin Dupatta (Violet & Pink, MODOF 34)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927,images/val/1927.jpeg,"Cotton Women's Scarf Pom Pom Decorative Tie Dye Shibori Dupatta Stole/Hijab (Green, Pink_ 71"" X 21"" Inch)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,images/val/1928.jpeg,Women's Gold Embellished Net Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,images/val/1929.jpeg,Neeli-Maa Women's Printed Rayon Kurta with Skirt and Dupatta,dupattas,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
1930,images/val/1930.jpeg,Women's Wine Embellished Net Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,images/val/1931.jpeg,Chandana Ikat Pure Handloom Pochampally Ikat Cotton Dupatta for Women (Multicolour),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,images/val/1932.jpeg,"Women's Indo cotton Buttoned Neck Digital Print Unstitched Dress Material,Patiyala chudidar salwar suit, Printed Chiffon Dupatta,Beige,Light Pink",dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
1933,images/val/1933.jpeg,"Women Printed Cotton Straight Kurta, Afgani Pant, Malamal Dupatta (Pink)",dupattas,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
1934,images/val/1934.jpeg,Women's Handloom Hand Woven Linen Zari Dupatta (Yellow),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1935,images/val/1935.jpeg,Women's Unstitched Chanderi Salwar Suit Dupatta Material,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
1936,images/val/1936.jpeg,Elleven Women's Dupatta (20CRE80003-502237_ Pagoda Blue_ FS),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,images/val/1937.jpeg,"Women's Dupatta Chuni Chunri Chunnis odhni Chanderi Dyeble Duppatta, (White, Free Size)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1938,images/val/1938.jpeg,Urban DESI Cotton Dupion Dobby Dupatta for Women and Girls.,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1939,images/val/1939.jpeg,Pure Silk Self Design Gold Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1940,images/val/1940.jpeg,Chiffon Star print Multipurpose dupatta with Pretty Latkans for womens Pack of 5,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1941,images/val/1941.jpeg,Printed Chiffon Dupatta with Pom Pom lace.,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1942,images/val/1942.jpeg,Silk fab Women's Banarasi Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,images/val/1943.jpeg,Women's cotton Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,images/val/1944.jpeg,BELUXA Women's Cotton Embroidery Highly Fininshing Work With Heavy Worked Dupatta Salwar Suit Dress Material For Women And Girls (Moti_Variation),dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
1945,images/val/1945.jpeg,Fashion India Women's cotton Dupatta Stylish Ethinic Dupattas & Stoles,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,images/val/1946.jpeg,Women's Chanderi Silk Ajrakh Block Print - Natural Dye - DRESS MATERIAL - 230 cms Top x 230 cms Bottom x 220 cms Dupatta - Cotton Bottom With 36 Inch Dupatta,dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
1947,images/val/1947.jpeg,Women's cotton Dupatta (CPD Pompom_Star_ Multicoloured_ One Size),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,images/val/1948.jpeg,"Women's Chiffon Dupatta (A239,green, light green, 2.25 Mtrs)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1949,images/val/1949.jpeg,"Pure Silk Single Colour Stripes Dupatta for Women, 2.5 meters Long, Ethnic/Casual",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1950,images/val/1950.jpeg,Women's Solid Organza Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1951,images/val/1951.jpeg,Solid Rayon Straight Kurta Pant & Dupatta Set,dupattas,kurta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1952,images/val/1952.jpeg,Women Cotton Salwar Suit Dress Material,dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
1953,images/val/1953.jpeg,Women's Pure Cotton Solid Straight Kurta Palazzo With Dupatta Set(Multicolored_IE00KD4GN1759_),dupattas,kurta,0,0,0,palazzos,0,0,0,0,0,0,women_kurta,0,0,0,0
1954,images/val/1954.jpeg,Pure Chiffon Tie And Dye Dupatta With Pom Pom Lace,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1955,images/val/1955.jpeg,Women's Handmade Silk Kantha Patch Work Reversible Double Layered Stole Scarve Dupatta_Assorted Colors_80200-162,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1956,images/val/1956.jpeg,Women's Kora Silk Banarasi Dupatta/Chunni [Mango],dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,images/val/1957.jpeg,Women's Art Silk Dupatta (A20STDU20F001_Red_Free Size),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,images/val/1958.jpeg,"chiffon Women's Dupatta (A14, leaf green,2.25 mtr)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,images/val/1959.jpeg,Cotton Blend Self Design Gold Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,images/val/1960.jpeg,"Bhuri Cotton Printed Dupatta for ladies/Girls Cotton printed Scarf,Girls Dupatta/Unisex Face Cover Chunni/Dupatta/Stole/Scarves (Multi Colour, 100x200Cm)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,images/val/1961.jpeg,Women's Lakhnavi Embroidery Net Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1962,images/val/1962.jpeg,Women's Chiffon Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,images/val/1963.jpeg,Women's Cotton Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,images/val/1964.jpeg,Chiffon Plain Dupattas For Women's || Black & Pink || Large ||Pack of 2,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,images/val/1965.jpeg,Women's Printed Muliticoloured Free Sized Viscose Stole Dupatta/long scarf or shawl,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1966,images/val/1966.jpeg,"RAAS by HARMEET's Women's Viscose Georgette Golden Machine Embroidery Sharara Set Dupatta (RbH Eth Shr - 001, Navy Blue, Large)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,images/val/1967.jpeg,Vijayalakshmi Traders Yellow color georgette dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968,images/val/1968.jpeg,Women's Modestly Stylish Look Solid Soft Polyester iCRA fabric Nabah Hijab Wheat,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1969,images/val/1969.jpeg,Ikkat Pochampally Cotton Fabric Unstitched Dress Material for Women (Multicolour),dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
1970,images/val/1970.jpeg,Women's Codding Long Anarkali Gown With Duptta,dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
1971,images/val/1971.jpeg,Women's Cotton Jacquard Dress Material with Dupatta,dupattas,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
1972,images/val/1972.jpeg,Women's Cotton Winter Accessory Set (220STL2576-0_Multi_28),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1973,images/val/1973.jpeg,women's net shaded sequin work dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,images/val/1974.jpeg,"DLS Women's Chiffon Hand Embroidered in Amritsar, Punjabi Pankha Design Phulkari Dupattas (asdxa, Yellow, Size 2.2 m)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,images/val/1975.jpeg,"Chanderi silk dupatta Women's chunni(Blue, White_2.30 * 0.90 mts)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,images/val/1976.jpeg,"HANDLOOM Ajrakh Cotton Hand Block Printed Dupatta For Women and Girls (TWT_ACD_44, Red)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1977,images/val/1977.jpeg,Women's Silk Banarasi Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1978,images/val/1978.jpeg,Women's Salwar with Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
1979,images/val/1979.jpeg,Women's Faux Chiffon Dupatta Combo With Moti Lace (Set of 8),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980,images/val/1980.jpeg,Jacquard Woven Dark Blue Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1981,images/val/1981.jpeg,Women Ethnic Set of Rayon Crop Top Skirt and Shrug || Classy Crop Top Kurti with Skirt and Shrug Jacket || Embroidered Ethnic Kurta Set || (Color : Multicolor),dupattas,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
1982,images/val/1982.jpeg,Aruati Faux Georgette Embroidered Anarkali Kurti Dupatta Set for Women,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,images/val/1983.jpeg,Poly Viscose Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1984,images/val/1984.jpeg,Tie &Dye Pure Chiffon Hand Bandhej Dupatta [2.5 meter],dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,images/val/1985.jpeg,Women's Bamboo Buti Silk Digital Printed Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,images/val/1986.jpeg,Women's synthetic Dupatta (110058547_ Pink_ FR SZ),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,images/val/1987.jpeg,Women's Silk Banarasi Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,images/val/1988.jpeg,Chiffon Embellished Green Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989,images/val/1989.jpeg,Chiffon Embroidered Black Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,images/val/1990.jpeg,Women's Embroidered Nazmeen Dupatta (JA-JKSY-A5WZ_Maroon),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1991,images/val/1991.jpeg,Vintage Silk Hand Quilted Kantha Hand Work Dupattas Reversible Scarves Scarf Patchwork Multicolor_80200-316-IW,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1992,images/val/1992.jpeg,"Chiranjiv Women Casaul Printed Kurti,Palazzo with dupatta Set (ANKP_014_Blue::White)",dupattas,0,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
1993,images/val/1993.jpeg,"Nagmin Stylish Women Bandej Lahriya Dupatta For Women's (Multi Colour, Free Size)",dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1994,images/val/1994.jpeg,"Lami 9 Meter Maroon Elephant Design Saree Lace,Elephant Design Banarasi Saree Border Lace,Maroon Designer Saree Border,Bridal Lehenga Lace,Ribbon,Dupatta Lace,Trim & Embellishments,Indian Trimmings",dupattas,0,0,saree,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
1995,images/val/1995.jpeg,Women's Navy Blue Poly Silk Banarasi Dupatta (6FD480),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,images/val/1996.jpeg,Cotton Blend Striped Blue Women Dupatta,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1997,images/val/1997.jpeg,Women's Solid Cotton Patiala With Dupatta Set (Free Size),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1998,images/val/1998.jpeg,Women's Cotton Salwar Bottom With Matching Dupatta Only,dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
1999,images/val/1999.jpeg,Women's Net Stone Work 2.5 m Dupatta (Peach),dupattas,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,images/val/2000.jpeg,Women Stitched Printed Rayon Anarkali Kurti Kurta (New Festival Collection),gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2001,images/val/2001.jpeg,"Silver Organisation Women's Rayon Traditional Jaipuri Print Semi-StitchedTrendy Trendy Fabric (FRK_481, Multicolour, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,images/val/2002.jpeg,Embroidered Satin Blend Semi Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,images/val/2003.jpeg,Women's Net Semi-Stitched Anarkali Long Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,images/val/2004.jpeg,M.B. Fashion New Cotton Printed Gown for Women Beautiful New Satin Anarkali,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,images/val/2005.jpeg,Printed Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,images/val/2006.jpeg,Women's Anarkali Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2007,images/val/2007.jpeg,"Embroidered, Applique Satin Blend Semi Stitched Anarkali Gown",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,images/val/2008.jpeg,WOMENS NET WITH SOFT SILK INNER SEMI-STICHED FREE SIZE GOWN (Dark Blue),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009,images/val/2009.jpeg,Women's Rayon Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2010,images/val/2010.jpeg,Girl's Cotton a-line Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2011,images/val/2011.jpeg,Womens Cotton Dress Material(Son_674_Multi-Coloured_),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2012,images/val/2012.jpeg,Women Rayon Printed Kurti Rama,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,images/val/2013.jpeg,Embroidered Art Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,images/val/2014.jpeg,Rayon Yellow Gold Printed Long Gown for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,images/val/2015.jpeg,Women's satin anarkali style long gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,images/val/2016.jpeg,Women's Black Reyon Ethnic Fit & Flare Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,images/val/2017.jpeg,Women's Purple Semi-Stitched Salwar Suit Material(purple),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2018,images/val/2018.jpeg,Printed Crepe Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,images/val/2019.jpeg,VAASTRA 6TH Avenue Streetwear Women's Cotton Dress (Blue; Free Size),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2020,images/val/2020.jpeg,Women's Crape & Floral Net Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,images/val/2021.jpeg,Women's Cotton Green & Red Geometric Print Saree with Blouse Piece (Sarita-510_Green & Red_Free Size),gowns,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
2022,images/val/2022.jpeg,Women's Faux Georgette Semi-Stitched Embroidered Salwar Suit (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2023,images/val/2023.jpeg,Women's Georgette A-line Long Semi-Stitched GOWN,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,images/val/2024.jpeg,Laxvani Fashion Women's Georgette Embroidered Semi-Stiched Heavy Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,images/val/2025.jpeg,Women Peacock blue Rayon Casual Short Kurti.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,images/val/2026.jpeg,Solid Satin Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,images/val/2027.jpeg,Printed Crepe Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,images/val/2028.jpeg,Women's Crepe Anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2029,images/val/2029.jpeg,"VMC Hospital Poly Cotton Patient Gown,Light Blue (Unisex_Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,images/val/2030.jpeg,"Women's Net Embroidered Semi-Stitched Long Gown (Vaada02, Blue and White, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,images/val/2031.jpeg,"Cotton Fashion Gowns for Women (Multicolour, Free Size) Pack of 2 Peice",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2032,images/val/2032.jpeg,net a-line Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2033,images/val/2033.jpeg,Women's Blue Faux Georgette Semi-Stitched Embroidered Anarkali Salwar Suit (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2034,images/val/2034.jpeg,Girl's Designer tafeta Silk Semi-Stitched girl's Lehenga Choli with mirror work,gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2035,images/val/2035.jpeg,Women's Anarkali Maxi Gown (JANUDI_GOWN_Navy Blue_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,images/val/2036.jpeg,Rayon Printed Regular Fit Long Kurta/Gown,gowns,kurta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,images/val/2037.jpeg,Women's 3/4 Sleeve Kurta With Sleeveless Jacket in Cotton,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2038,images/val/2038.jpeg,Women's Peach Poly Crepe Anarkali Kurta with Attached Dupatta,gowns,kurta,0,0,0,0,0,0,0,dupattas,0,0,women_kurta,0,0,0,0
2039,images/val/2039.jpeg,Woman's Multicolor Crepe 3/4 Flared Sleeve Floor Length Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,images/val/2040.jpeg,Printed Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2041,images/val/2041.jpeg,Women's cotton anarkali Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
