,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
2084,images/test/2084.jpeg,Girl's net Lehenga Choli,gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2085,images/test/2085.jpeg,Shree PK Enterprise Light red Colour Long Dress Gown Rayon Material for Women SPE024,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2086,images/test/2086.jpeg,"Women's Cotton A-Line Maxi Kurta (H1060A-L, Red, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2087,images/test/2087.jpeg,Women's A-Line Knee Length Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,images/test/2088.jpeg,Om Creation Women's Net Embroidered anarkali Semi Stitched Salwar Suit/Gown With Duptta,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2089,images/test/2089.jpeg,Women's Maroon Faux Georgette Semi Stitched Top With Stitched Faux Georgette Bottom and Faux Georgette Dupatta Embroidered Straight Dress Material (Kurta Palazzo Set) (R1-1033-Maroon),gowns,0,0,0,0,palazzos,0,0,0,dupattas,gowns,0,women_kurta,0,0,0,0
2090,images/test/2090.jpeg,Chiffon with Blouse Piece Saree (Riva516_Yellow_Free Size),gowns,0,0,saree,0,0,0,0,blouse,0,0,0,0,0,0,0,0
2091,images/test/2091.jpeg,Women's Purple Semi-Stitched Salwar Suit Material(green),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2092,images/test/2092.jpeg,Crepe Dress (CW29-11-12 Years_Red_Preteen),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2093,images/test/2093.jpeg,Cotton Ball Dressing Gown,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2094,images/test/2094.jpeg,Women's Rayon a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2095,images/test/2095.jpeg,Women's synthetic a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2096,images/test/2096.jpeg,Women's Green Faux Georgette Semi Stitched Top With Unstitched Santoon Bottom and Nazmin Dupatta Embroidered Flared Top Dress Material (Gown) (ME-P-961),gowns,0,0,0,0,0,0,0,0,dupattas,gowns,0,0,0,0,0,0
2097,images/test/2097.jpeg,Cotton a-line Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2098,images/test/2098.jpeg,Balmukund Enterprise Women's tapeta silk Bridal Gown and Anarkali type suit (red),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,images/test/2099.jpeg,Women's Indowestern Beige Net Embroidery Gown(Beige),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,images/test/2100.jpeg,Women's Faux Georgette Embroidery Salwar Suit With Dupatta Material (LT-White),gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,leggings_and_salwars
2101,images/test/2101.jpeg,Women's Empire Rayon Rajasthani Floral Print Ankle Length Maxi Gown Dress - (Free Size Upto 44 Inch_XXL),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2102,images/test/2102.jpeg,Girl's Tafetta SIlk Semi-stitched Lehenga Choli,gowns,0,0,0,0,0,0,0,0,0,0,lehenga,0,0,0,0,0
2103,images/test/2103.jpeg,Women's cotton Anarkali Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2104,images/test/2104.jpeg,Malbari Silk Blue SemiStitched Long Anarkali Gown(Original product),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,images/test/2105.jpeg,Women's Blue Net Semi-Stitched Embroidered Anarkali Gown (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,images/test/2106.jpeg,Women's net Dress Material (GC004-Realimg_Orange_One Size),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2107,images/test/2107.jpeg,Impex Ancle Length Kurta,gowns,kurta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,images/test/2108.jpeg,Paisley Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,images/test/2109.jpeg,Embroidered Cotton Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,images/test/2110.jpeg,Women's Rayon Printed Straight Kurti with Skirt(Pink & Black),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,images/test/2111.jpeg,Designer Print Ankle Length Rayon Anarkali Maxi Gown Dress for Women - (Upto 44 Inch_XXL),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2112,images/test/2112.jpeg,Women's cotton Anarkali Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2113,images/test/2113.jpeg,Women's Cotton Bird's Printed Long kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,images/test/2114.jpeg,Present Women's Banarasi Silk Unstitched Dress Material With duppata(Mulbary_Golden),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2115,images/test/2115.jpeg,"Woman's/Girl's Ethnic Unstitched Art Crepe Printed Soft and Light Weight Fabric/Cloth/Dress Material for Dress, Suit, Palazzo, Gown, Skirt, top, Blouse etc",gowns,0,0,0,0,palazzos,0,0,blouse,0,gowns,0,0,0,0,0,0
2116,images/test/2116.jpeg,"Women's Plain/Solid 100% Pure Cotton Cambric Unstitched Fabric | for Making Kurti, Palazzo, Salwar, Gown, Garment etc. | Premium Dress Material- Light Mehendi",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
2117,images/test/2117.jpeg,Printed Poly Silk Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,images/test/2118.jpeg,Women's Black Color Khadi Cotton Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,images/test/2119.jpeg,Printed Rayon Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2120,images/test/2120.jpeg,CHHAVNI Creation Rayon Printed Blend Stitched Anarkali lheriya Gown for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,images/test/2121.jpeg,CHHAVNI Creation Rayon Printed Blend Stitched Gown for Women (XXX-Large) (Large),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,images/test/2122.jpeg,Aesha International Girl Tafeta Lehngha Choli With Dupatta(Navy Blue) (5-6 Year),gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2123,images/test/2123.jpeg,Women's Fabric: Heavy Rayon Regular Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2124,images/test/2124.jpeg,SHAFNUFAB Women Georgette Semi-Stitched Anarkali Salwar Suit (Anarkali-Gown-Salwar-Suit-SF107101_Green_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2125,images/test/2125.jpeg,Women's Cotton Floral Printed Anarkali Kurta (Black),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2126,images/test/2126.jpeg,Embroidered Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,images/test/2127.jpeg,Girl's A-Line Combo Maxi Gown Dress (Maxidress-2P),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2128,images/test/2128.jpeg,Women's Wrap Kurtas Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2129,images/test/2129.jpeg,Rayon 3/4 Sleeve Anarkali Kurti|Gown Gold Printed Designer Fashionable - Multicolour,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,images/test/2130.jpeg,Women's Rayon Printed Designer Straight Kurta pant Set,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2131,images/test/2131.jpeg,Women's Raw Silk Semi Stitched Salwar Suit (SK9002_Beige_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2132,images/test/2132.jpeg,Women's Georgette ANARKALI Long Semi-Stitched GOWN.,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2133,images/test/2133.jpeg,Women's Georgette Embroidered Semi Stitched Sharara Suit-1161,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2134,images/test/2134.jpeg,Solid Cotton Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2135,images/test/2135.jpeg,Net Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2136,images/test/2136.jpeg,"women/Girl's Ethnic Unstitched Art Crepe Printed Soft and Light Weight Fabric/Cloth/Dress Material for Dress, Suit, Palazzo, Gown, Skirt, Top, Blouse etc.",gowns,0,0,0,0,palazzos,0,0,blouse,0,gowns,0,0,0,0,0,0
2137,images/test/2137.jpeg,Women's Printed Rayon Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2138,images/test/2138.jpeg,Women's Cotton A-line Asymmetric Style Knee Length Kurti with Sleeve,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,images/test/2139.jpeg,Women's Crepe Floral Print Stitched Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,images/test/2140.jpeg,Woman's Tapeta Silk Gown (Free Size) Black,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2141,images/test/2141.jpeg,Women's Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2142,images/test/2142.jpeg,SRISHTI and Sweety EXPORTS SELF Design Flaired Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,images/test/2143.jpeg,Women's Desigenr Full Flared Stitched Jaipuri Style Gown with Bell Sleeves,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,images/test/2144.jpeg,Women's Satin Silk Women's Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,images/test/2145.jpeg,net long gown for women and girls,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,images/test/2146.jpeg,Girl's art silk Asymmetrical Hemline Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2147,images/test/2147.jpeg,Women's Embroidered Rayon Straight Kurta (Mustard),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2148,images/test/2148.jpeg,Embroidered Poly Silk Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2149,images/test/2149.jpeg,Embellished Net Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2150,images/test/2150.jpeg,Dstyle Icon Fashion Women Anarkali Raw Silk Designer Gown (Ds08Ic83_Blue_Size: Upto_Xx-Large),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2151,images/test/2151.jpeg,FrionKandyWomen's Rayon Anarkali Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2152,images/test/2152.jpeg,"Women's Georgette, Faux Crepe Cape Style/Double Layer/Anarkali Kurta (Black)",gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2153,images/test/2153.jpeg,Women's Taffeta Silk Embroidery Semi Stiched Gown(GREY2020),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2154,images/test/2154.jpeg,Women's Rust Color Khadi Cotton Kurti (Wings_ ER106293),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,images/test/2155.jpeg,"Women's Long Dress Midi Jaipuri Print Cotton Maxi (Multicolor, Up to 44-XXL,Free Size) Black,White",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2156,images/test/2156.jpeg,Women's Georgette Embroidered Stone Work Semi-Stitched Lehenga Choli with Dupatta (Heavy-Red-Choli),gowns,0,0,0,0,0,0,0,0,dupattas,0,lehenga,0,0,0,0,0
2157,images/test/2157.jpeg,Women's Georgette Semi Stitched Gown Salwar Suit (gown salwar suit_SFSF204ver-23 Green12 Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2158,images/test/2158.jpeg,Women's Anarkali Maxi Gown (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2159,images/test/2159.jpeg,Silk Blend Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2160,images/test/2160.jpeg,Women's Cotton Silk Regular Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2161,images/test/2161.jpeg,Women's Cotton Anarkali Long Kurti,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2162,images/test/2162.jpeg,"Women's Silk Semi-stitched Gown (Black, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2163,images/test/2163.jpeg,Women's Cotton Dress (Tjb-Ryndrs-2054_Multicolor_Free Size),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2164,images/test/2164.jpeg,Printed Women's Cotton Long Jaipuri Maxi Gown Dress_Free Size-Black,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2165,images/test/2165.jpeg,Women's Net Anarkali Salwar Suit Set,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2166,images/test/2166.jpeg,Stylish Designer Wear Gown Kurti with Zardozi Work Raw Silk Fabric Maroon Colour for Women XL(42 cm) Size,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2167,images/test/2167.jpeg,DIGITAL PRINTED CHIFFON GOWN FOR WOMEN(BLUE),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2168,images/test/2168.jpeg,Purple Straight cut printed kurti made of Rayon,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2169,images/test/2169.jpeg,Women Stitched Cotton Anarkali Kurti Kurtis,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2170,images/test/2170.jpeg,Women's Straight Rayon Plain Solid Color Kurti/Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2171,images/test/2171.jpeg,Blue Viscose Rayon Knee Length Striped Kurti For Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,images/test/2172.jpeg,3/4 Bell Sleeves Satin Material Party/Casual Dress for Girls for 4 to 12 Years Yellow,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2173,images/test/2173.jpeg,Women's Semi Stitched Pakistani Salwar Suit Anarkali Dress Material Gown (Coffee_Free Size),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
2174,images/test/2174.jpeg,"Women's Girl's A-Line Brocket Gown by Laxmi Creation (XX-Large, Navy Blue2)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,images/test/2175.jpeg,Girl's Maxi Ball Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,images/test/2176.jpeg,Women's Rayon Floral Print Anarkali Kurta with Mask(Blue),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2177,images/test/2177.jpeg,Women Rayon Stitched Hand Work Black Kurti/Kurtis for women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2178,images/test/2178.jpeg,Women's Cotton Flared Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2179,images/test/2179.jpeg,Printed Art Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,images/test/2180.jpeg,Women's Rayon Anarkali Kurti (kurti for women VRDN77005-S_Beige),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2181,images/test/2181.jpeg,Women's Fit and flare Maxi Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2182,images/test/2182.jpeg,"Women's Ankle Length Maxi Dress (Multicolour, XL)",gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2183,images/test/2183.jpeg,"Women's Net Embroidery Combo Stitched Anarkali Gown - Set of 5 ( Pink , Skyblue , Orange , Blue , Red , Free Size )",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,images/test/2184.jpeg,Women's crepe straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2185,images/test/2185.jpeg,"A line Sleeveless Gown for Women, Free Size(36 to 44 inch)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2186,images/test/2186.jpeg,"Shri nath clothing Women's Georgette Gowns (Multi- Coloured, M, SHRI_039)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,images/test/2187.jpeg,Silk Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,images/test/2188.jpeg,Woman's Cape Sleeve Fringe lace Rayon Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2189,images/test/2189.jpeg,"NK Textiles Women's Patola Foil Print Off-White Coloured Satin Cotton Unstitched Fabric for Kurtis, Gowns, Palazzos, Patiyala etc, 2.5 Meters, 3 Meters, 5 Meters, Premium Dress Making Material",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,0
2190,images/test/2190.jpeg,Women's Designer Ethnic Jaipuri Mandala Print Maternity Long Gown Middi Dress (Free Size_ BPBW-BK13) Black,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2191,images/test/2191.jpeg,Women Rayon Geometric Print Embroidered Anarkali Kurta (Black),gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2192,images/test/2192.jpeg,Shaktikrupa Creation Women's Embroidered Taffeta Silk Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,images/test/2193.jpeg,Shrisay Fashion Women's A-Line Cotton Rajasthani Paisley. Print Long Maxi Gown Dress - (Free Size Upto XXL).,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2194,images/test/2194.jpeg,Women's Ready to Wear Modal Satin Silk Designer Gown Light Green,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,images/test/2195.jpeg,Women’s Fit and Flare Cotton Ethnic Jaipuri Mandala Print Maternity Long Gown Middi Dress (Free Size_Upto 44XL ZOMETRI-BK13) Black,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2196,images/test/2196.jpeg,"Woman's/Girl's Ethnic Unstitched Art Crepe Printed Soft and Light Weight Fabric/Cloth/Dress Material for Dress, Suit, Gown, Skirt, top, Blouse etc.",gowns,0,0,0,0,0,0,0,blouse,0,gowns,0,0,0,0,0,0
2197,images/test/2197.jpeg,by FBB Women's cotton Straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2198,images/test/2198.jpeg,Women's Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,images/test/2199.jpeg,"Women's Cotton Gown (Multi Color) Black,White",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200,images/test/2200.jpeg,Boy's Regular Fit Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,0,kurta_men,0,0,0
2201,images/test/2201.jpeg,Women's Ethnic Wear Unstitched Banarasi Cotton Thread Work Salwar Suit With Dupatta (BTWAS72;Red:Free Size),gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,leggings_and_salwars
2202,images/test/2202.jpeg,"Women's Heavy Jacquard Full Length Gown (Cream Red,XXL)-PID33678",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2203,images/test/2203.jpeg,Women's Rayon Jaipuri Printed Maxi Long Dress (Combo Pack of 2 Piece),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2204,images/test/2204.jpeg,Rayon Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,images/test/2205.jpeg,Women's Cotton Dress Material,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2206,images/test/2206.jpeg,Women's Black Poly Crepe Straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2207,images/test/2207.jpeg,Cotton Printed Straight Maternity/Feeding Kurti with Zippers,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2208,images/test/2208.jpeg,Women's Viscose A-Line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2209,images/test/2209.jpeg,women's jacquard floral woven dress material (orange),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2210,images/test/2210.jpeg,Women's cotton anarkali Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2211,images/test/2211.jpeg,Women's Rayon A-line Kurta with Dupatta,gowns,0,0,0,0,0,0,0,0,dupattas,0,0,women_kurta,0,0,0,0
2212,images/test/2212.jpeg,"Women's Plain/Solid 100% Pure Glace Cotton/Jam Silk Unstitched Fabric | for Making Kurti, Palazzo, Salwar, Gown, Garment etc. | Premium Dress Material- Light Yellow",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,leggings_and_salwars
2213,images/test/2213.jpeg,Women's Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2214,images/test/2214.jpeg,Women's georgette straight Salwar Suit Set (SB-2271_ Yellow_ One Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,leggings_and_salwars
2215,images/test/2215.jpeg,Women's Casual Cotton Printed Long Flared A-Line Maxi Gown Dress (Free Size: Fits XS-XXL)(Combo Pack of 2 Pieces),gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2216,images/test/2216.jpeg,Women's Georgette Heavy Embroidered Semi Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,images/test/2217.jpeg,Women's Net Embroidered Blue Semi Stitch Gown(D-Heavy-Blue-Gown),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,images/test/2218.jpeg,Women's Traditional Ethnic Mandala Print Maternity Long Gown Middi Dress (Free Size_TEDAMORE-LY13) Lemon Yellow,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2219,images/test/2219.jpeg,Women's Straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2220,images/test/2220.jpeg,Black Viscose Rayon Ethnic 3/4th Sleeves Kurta For Women,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2221,images/test/2221.jpeg,Women's Crepe Dress Material,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2222,images/test/2222.jpeg,Embroidered Satin Blend Semi Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2223,images/test/2223.jpeg,Printed Cotton Blend Stitched Anarkali Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,images/test/2224.jpeg,Women Sleeveless Ankle Length Gown (UCD1153_Light Blue_Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2225,images/test/2225.jpeg,Hand Embroidered Ethnic Gown in Chanderi Silk,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2226,images/test/2226.jpeg,"VOXVIDHAM Women's Skirt (SKT_RBP_04_Blk, Black, Free Size)",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,images/test/2227.jpeg,"NK Textiles Women's Ajrakh Print Pure Cotton Unstitched Fabric for Kurti, Gowns Palazzo etc, 2.5 Meters, 3 Meters, 5 Meters, Premium Dress Making Material (3 Colors)",gowns,0,0,0,0,palazzos,0,0,0,0,gowns,0,0,0,0,0,0
2228,images/test/2228.jpeg,American Crepe Fabric Half Sleeve Printed Casual Stitched Long Gown for Women,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2229,images/test/2229.jpeg,Women's Satin Georgette Long Anarkali Suit,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2230,images/test/2230.jpeg,Women's Crepe a-line Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2231,images/test/2231.jpeg,Women's Dupion Silk Semi-Stitched Embroidered Gown With Duptta(Navy Blue;Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,images/test/2232.jpeg,Women's Cotton Straight Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2233,images/test/2233.jpeg,Women's Viscose Regular Kurta,gowns,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
2234,images/test/2234.jpeg,Cotton Printed Casual Gown (Multicolour),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,images/test/2235.jpeg,Printed Rayon Blend Stitched Flared/A-line Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,images/test/2236.jpeg,"Women's Embroidered Semi-Stitched Anarkali Gown (Blue , Free Size )",gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2237,images/test/2237.jpeg,Women's Anarkali Maxi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,images/test/2238.jpeg,Women's White Colour Georgette Semi-Stitched Anrakali Gown with Dupatta,gowns,0,0,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
2239,images/test/2239.jpeg,Faux Georgette Embroidered Kurta & Palazzo Material (Semi Stitched),gowns,kurta,0,0,0,palazzos,0,0,0,0,0,0,0,0,0,0,0
2240,images/test/2240.jpeg,Women's Maxi Dress,gowns,0,0,0,0,0,0,0,0,0,gowns,0,0,0,0,0,0
2241,images/test/2241.jpeg,KNYA Med - Surgical Gown | 100% Cotton | Unisex | Free Size | Color - Green,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2242,images/test/2242.jpeg,Women's Midi Gown,gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,images/test/2243.jpeg,Women's Taffeta Silk Embroidery Anarkali Gown (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,images/test/2244.jpeg,Textiles Women's A Line Taffeta Silk Stitched Gown (Free Size),gowns,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
